x,8805|TRIM24|O15164,6119|RPA3|P35244,84678|KDM2B|Q8NHM5,3431|SP110|Q9HB58,196528|ARID2|Q68CP9,84661|DPY30|Q9C005,57492|ARID1B|Q8NFD5,51780|KDM3B|Q7LBC6,55274|PHF10|Q8WUB8,11107|PRDM5|Q9NQX1,1912|PHC2|Q8IXK0,3720|JARID2|Q92833,6595|SMARCA2|P51531,30827|CXXC1|Q9P0U4,6749|SSRP1|Q08945,10943|MSL3|Q8N5Y2,80854|SETD7|Q8WTS6,79831|KDM8|Q8N371,57713|SFMBT2|Q5VUG0,84759|PCGF1|Q9BSM1,23476|BRD4|O60885,9219|MTA2|O94776,10919|EHMT2|Q96KQ7,4221|MEN1|O00255,10933|MORF4L1|Q9UBU8,63976|PRDM16|Q9HAZ2,57504|MTA3|Q9BTC8,84148|KAT8|Q9H7Z6,91133|L3MBTL4|Q8NA19,5431|POLR2B|P30876,55140|ELP3|Q9H9T3,80335|WDR82|Q6UXN9,10389|SCML2|Q9UQR0,10771|ZMYND11|Q15326,4673|NAP1L1|P55209,2146|EZH2|Q15910,11108|PRDM4|Q9UKN5,54620|FBXL19|Q6PCT2,29117|BRD7|Q9NPI1,8467|SMARCA5|O60264,3065|HDAC1|Q13547,26038|CHD5|Q8TDI0,8726|EED|O75530,9329|GTF3C4|Q9UKN8,23613|ZMYND8|Q9ULU4,22992|KDM2A|Q9Y2K7,142|PARP1|P09874,10013|HDAC6|Q9UBN7,54617|INO80|Q9ULG1,9810|RNF40|O75150,9869|SETDB1|Q15047,9682|KDM4A|O75164,8085|MLL2|O14686,23028|KDM1A|O60341,9739|SETD1A|O15047,84108|PCGF6|Q9BYE7,23569|PADI4|Q9UM07,3015|H2AFZ|P0C0S5,26147|PHF19|Q5T6S3,1911|PHC1|P78364,54904|WHSC1L1|Q9BZ95,10419|PRMT5|O14744,3276|PRMT1|Q99873,23246|BOP1|Q14137,6045|RNF2|Q99496,387893|SETD8|Q9NQR1,23411|SIRT1|Q96EB6,6597|SMARCA4|P51532,83746|L3MBTL2|Q969R5,8520|HAT1|O14929,2145|EZH1|Q92800,51230|PHF20|Q9BVI0,5563|PRKAA2|P54646,55193|PBRM1|Q86U86,6601|SMARCC2|Q8TAQ2,80012|PHC3|Q8NDX5,10765|KDM5B|Q9UGL1,54093|SETD4|Q9NVD3,79960|PHF17|Q6IE81,11143|KAT7|O95251,8289|ARID1A|O14497,26013|L3MBTL1|Q9Y468,11091|WDR5|P61964,6419|SETMAR|Q53H47,23466|CBX6|O95503,23774|BRD1|O95696,10902|BRD8|Q9H0E9,5252|PHF1|O43189,5927|KDM5A|P29375,23135|KDM6B|O15054,51460|SFMBT1|Q9UHJ3,84444|DOT1L|Q8TEK3,546|ATRX|P46100,8242|KDM5C|P41229,23030|KDM4B|O94953,6603|SMARCD2|Q92925,6672|SP100|P23497,55693|KDM4D|Q6B0I6,60|ACTB|P60709,23309|SIN3B|O75182,1105|CHD1|O14646,64754|SMYD3|Q9H7B4,10322|SMYD5|Q6GMV2,57634|EP400|Q96L91,80853|JHDM1D|Q6ZMT4,2289|FKBP5|Q13451,22955|SCMH1|Q96GD3,65980|BRD9|Q9H8M2,10196|PRMT3|O60678,25942|SIN3A|Q96ST3,2965|GTF2H1|P32780,1107|CHD3|Q12873,23081|KDM4C|Q9H3R0,8208|CHAF1B|Q13112,56979|PRDM9|Q9NQV7,84456|L3MBTL3|Q96JM7,5110|PCMT1|P22061,6015|RING1|Q06587,27154|BRPF3|Q9ULD4,23133|PHF8|Q9UPP1,389856|USP27X|A6NNY8,54623|PAF1|Q8N7H5,158880|USP51|Q70EK9,3066|HDAC2|Q92769,84289|ING5|Q8WYH8,1108|CHD4|Q14839,6594|SMARCA1|P28370,3054|HCFC1|P51610,8535|CBX4|O00257,639|PRDM1|O75626,84733|CBX2|Q14781,2186|BPTF|Q12830,5931|RBBP7|Q16576,10498|CARM1|Q86X55,7468|WHSC1|O96028,56981|PRDM11|Q9NQV5,8930|MBD4|O95243,57680|CHD8|Q9HCK8,58508|MLL3|Q8NEZ4,51105|PHF20L1|A8MW92,23492|CBX7|O95931,11335|CBX3|Q13185,10036|CHAF1A|Q13111,53615|MBD3|O95983,27125|AFF4|Q9UHB7,6596|HLTF|Q14527,59336|PRDM13|Q9H4Q3,84787|SUV420H2|Q86Y97,6604|SMARCD3|Q6STE5,7290|HIRA|P54198,57332|CBX8|Q9HC52,7319|UBE2A|P49459,7403|KDM6A|O15550,56950|SMYD2|Q9NRG4,10155|TRIM28|Q13263,8850|KAT2B|Q92831,6605|SMARCE1|Q969G3,22823|MTF2|Q9Y483,4204|MECP2|P51608,150572|SMYD1|Q8NB12,55818|KDM3A|Q9Y4C1,2648|KAT2A|Q92830,10951|CBX1|P83916,23522|KAT6B|Q8WYB5,22976|PAXIP1|Q6ZW49,9070|ASH2L|Q9UBL3,64324|NSD1|Q96L73,114826|SMYD4|Q8IYR2,11168|PSIP1|O75475,2122|MECOM|Q13465,4152|MBD1|Q9UIS9,9611|NCOR1|O75376,4299|AFF1|P51825,648|BMI1|P35226,2962|GTF2F1|P35269,1106|CHD2|O14647,5929|RBBP5|Q15291,6602|SMARCD1|Q96GM5,22933|SIRT2|Q8IXJ6,8932|MBD2|Q9UBB5,6046|BRD2|P25440,672|BRCA1|P38398,11198|SUPT16H|Q9Y5B9,6839|SUV39H1|O43463,79813|EHMT1|Q9H9B1,51592|TRIM33|Q9UPN9,56341|PRMT8|Q9NR22,5928|RBBP4|Q09028,65094|JMJD4|Q9H9V9,7994|KAT6A|Q92794,55929|DMAP1|Q9NPF5,9031|BAZ1B|Q9UIG0,11176|BAZ2A|Q9UIF9,7799|PRDM2|Q13029,51147|ING4|Q9UNL4,23326|USP22|Q9UPT9,6599|SMARCC1|Q92922,7862|BRPF1|P55201,3275|PRMT2|P55345,23468|CBX5|P45973,84333|PCGF5|Q86SE9,51111|SUV420H1|Q4FZB7,23210|JMJD6|Q6NYC1,6598|SMARCB1|Q12824,9112|MTA1|Q13330,86|ACTL6A|O96019,23512|SUZ12|Q15022,7703|PCGF2|P35227,6304|SATB1|Q01826
51592|TRIM33|Q9UPN9,396.00669723,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.529343646,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.352708654,430.0,430.0,429.512131648,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.987529704,430.0,430.0,430.0,429.998680999,429.430178746,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.485610772,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.996386485,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.636904991,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.840605807,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.182422655,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.870559443,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
56341|PRMT8|Q9NR22,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.994295112,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.700087708,430.0,430.0,430.0,429.999389,424.899611248,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.99827471,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.988392915,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
5928|RBBP4|Q09028,429.87068747,429.981066333,430.0,429.803455475,429.895325028,422.714944641,430.0,430.0,429.982136826,430.0,429.999718,425.524112171,429.995485976,429.846799714,429.467919409,430.0,430.0,429.859846972,430.0,430.0,429.898802262,322.738949,425.164422859,429.639863864,423.841461445,430.0,383.16908194,429.81568109,430.0,429.999171,428.612171304,429.99967,430.0,430.0,429.998028541,357.38683263,430.0,428.745187513,429.921133353,421.596500456,412.93955644,421.350217894,358.17125286,429.990162477,428.909655125,430.0,429.99999999895,430.0,430.0,430.0,429.326428581,430.0,429.927531841,430.0,429.947947465,427.225033538,430.0,429.9999999888,421.935783749,430.0,428.439148869,430.0,429.99999999189,429.452689029,429.969421681,430.0,429.80739154,429.980080563,426.037296395,418.4087651,400.58432259,428.883277053,430.0,429.927440499,429.989395734,430.0,430.0,430.0,430.0,429.999617,430.0,430.0,429.594013794,430.0,429.995256789,430.0,426.18680477,371.63416902,423.699266329,430.0,430.0,430.0,430.0,430.0,429.773776898,429.997078648,430.0,429.699007302,430.0,414.56160956,430.0,430.0,430.0,428.39122854,430.0,430.0,430.0,430.0,430.0,414.59448899,429.987982549,406.23067391,429.989528169,379.496222,430.0,429.973310032,429.997988601,429.928835526,430.0,429.494530476,430.0,429.699839258,430.0,389.25597702,430.0,383.37763951,418.10168013,429.87188056,429.997083275,430.0,430.0,392.09246736,400.84021948,430.0,430.0,430.0,429.461302123,430.0,429.931552958,428.879208394,430.0,423.809264919,387.95427803,357.40091323,429.819592539,429.878152989,430.0,430.0,430.0,424.424910931,430.0,430.0,429.993337111,430.0,429.994622204,429.913877718,429.999711,365.10845257,429.95939844,430.0,430.0,429.821687753,414.79673663,430.0,429.874934426,429.99706433,429.985789322,430.0,429.930004859,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.966077346,429.997419275,430.0,385.40749635,430.0,430.0,429.535286341,428.860591586,425.100841427,429.870559443,430.0,430.0,430.0,430.0,429.617828115,429.971981587,430.0,430.0,430.0,430.0,429.99942,430.0,430.0,417.41826303,430.0,430.0,429.986443454,429.983664502,353.39620481,429.750426676,347.98631578,430.0,430.0
65094|JMJD4|Q9H9V9,430.0,430.0,430.0,430.0,430.0,430.0,429.603420221,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999986,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999999897,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
7994|KAT6A|Q92794,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.188455545,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.746103982,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.863283817,429.725493547,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.233697445,428.532515609,430.0,430.0,430.0,395.36452378,374.52913028,430.0,430.0,428.571269991,430.0,430.0,372.40800465,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.952216524,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.067776674,430.0,430.0,430.0,430.0,430.0,430.0,429.163296871,430.0,356.43454404,430.0,430.0,430.0,430.0,428.152708413,365.3594557,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.592158406,427.773334162,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.8213357,430.0,428.234808057,430.0,430.0,430.0,430.0,430.0,430.0,384.08958407,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.197815526,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,363.06688302,430.0,430.0,351.02152275000003,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.530012861,430.0,430.0,430.0
55929|DMAP1|Q9NPF5,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.126590688,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,421.587737393,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.325566434,430.0,430.0,430.0,430.0,430.0,429.91913197,430.0,430.0,427.601312278,430.0,430.0,429.936706997,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.456149304,430.0,430.0,429.45862964,430.0,430.0,430.0,429.997045375,429.935597173,430.0,430.0,430.0,430.0,430.0,430.0,428.70120047,430.0,430.0,430.0,429.315406837,429.552399099,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.47976899,430.0,427.744878597,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.991919005,427.956485561,430.0,430.0,430.0,425.515597894,430.0,430.0,430.0,430.0,430.0,427.787013991,430.0,430.0,430.0,430.0,430.0,430.0,429.718167517,430.0,430.0,430.0,430.0,430.0,430.0,429.397230802,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.641859337,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.006876429,430.0,430.0,430.0,430.0,429.994443048,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.617828115,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,424.455178945,430.0,430.0,430.0
9031|BAZ1B|Q9UIG0,430.0,429.953087425,430.0,430.0,430.0,429.57790768,429.878791731,430.0,429.960961887,430.0,429.862274295,430.0,430.0,430.0,428.917001782,430.0,430.0,429.521445419,430.0,430.0,429.034997622,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.773207601,430.0,429.551360926,430.0,430.0,429.975210257,429.920166529,430.0,429.867576637,429.842622246,418.12081441,429.947939801,430.0,430.0,429.925054101,429.531411806,430.0,429.998391582,430.0,430.0,430.0,428.456153182,430.0,430.0,430.0,429.771622368,429.976399067,430.0,429.99999802,430.0,430.0,429.110421059,430.0,429.99999755,428.620646586,429.532218223,430.0,430.0,429.415445508,429.922072736,429.524500881,430.0,430.0,430.0,429.614178313,429.328167754,430.0,430.0,430.0,430.0,429.291442296,430.0,430.0,429.381788857,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.579172756,430.0,429.889507861,429.930566619,430.0,429.746998565,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.907323916,430.0,430.0,430.0,429.877541609,430.0,430.0,430.0,429.930716098,430.0,430.0,429.9999817,429.888155805,430.0,430.0,430.0,428.582733383,430.0,429.966226556,430.0,429.573348823,427.650118182,430.0,429.699687583,430.0,430.0,430.0,429.667043646,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.791967559,429.906981976,430.0,426.103992785,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.870334287,430.0,429.777475775,430.0,429.48853416,430.0,430.0,430.0,429.97635495,430.0,430.0,430.0,430.0,430.0,429.760378204,430.0,429.083375625,430.0,428.390115716,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.466288255,430.0,428.20991086,428.975415654,430.0,430.0,430.0,429.971981587,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.824989588,430.0,430.0,429.653152882,430.0,430.0,428.961518292,430.0,429.338884426,429.897821875,429.944196956,430.0,430.0
11176|BAZ2A|Q9UIF9,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,419.77810625,430.0,430.0,430.0,430.0,430.0,430.0,429.037216806,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.163841515,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.104652468,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,420.611403762,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
7799|PRDM2|Q13029,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.154476502,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.06685622,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.038249575,430.0,430.0,430.0,426.412284359,430.0,429.607133321,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.699409166,430.0,430.0,430.0,429.965936522,429.437766463,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.255930302,430.0,423.440313356,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.953537406,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.040282526,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.524467218,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
51147|ING4|Q9UNL4,430.0,430.0,430.0,430.0,430.0,413.20030322,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.769075399,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999667,430.0,430.0,430.0,429.922974861,429.768110615,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,381.40349724,279.2909539,430.0,430.0,430.0,430.0,430.0,224.7551302,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.986326452,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.392122133,430.0,339.66625435000003,430.0,430.0,430.0,430.0,430.0,402.48258695,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.978921092,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,369.26965568,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,363.06688302,430.0,430.0,430.0,430.0,430.0,430.0,430.0,358.52451226,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.670054299,430.0,430.0,430.0
23326|USP22|Q9UPT9,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.947077291,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.628483858,430.0,430.0,430.0,428.273510892,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.815236942,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,396.82934568999997,430.0,392.14912654,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.91950277,397.08894842,430.0,430.0,430.0,430.0,430.0,414.39790061,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
