"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0070301","cellular response to hydrogen peroxide","1/50","83/23239",0.163967668267314,0.163967668267314,0.186203207918548,"Hdac6",1
"GO:0045844","positive regulation of striated muscle tissue development","1/50","84/23239",0.165772885774079,0.165772885774079,0.187830188730417,"Parp2",1
"GO:0048636","positive regulation of muscle organ development","1/50","84/23239",0.165772885774079,0.165772885774079,0.187830188730417,"Parp2",1
"GO:0042490","mechanoreceptor differentiation","1/50","85/23239",0.16757428312719,0.16757428312719,0.189021739356939,"Cecr2",1
"GO:0061333","renal tubule morphogenesis","1/50","85/23239",0.16757428312719,0.16757428312719,0.189021739356939,"Hdac5",1
"GO:1900182","positive regulation of protein localization to nucleus","1/50","85/23239",0.16757428312719,0.16757428312719,0.189021739356939,"Trim28",1
"GO:1901863","positive regulation of muscle tissue development","1/50","85/23239",0.16757428312719,0.16757428312719,0.189021739356939,"Parp2",1
"GO:1902903","regulation of supramolecular fiber organization","2/50","343/23239",0.168305531403199,0.168305531403199,0.189145246581314,"Hdac6/Mecp2",2
"GO:0022900","electron transport chain","1/50","86/23239",0.169371868246117,0.169371868246117,0.189145246581314,"Mecp2",1
"GO:0045685","regulation of glial cell differentiation","1/50","86/23239",0.169371868246117,0.169371868246117,0.189145246581314,"Mecp2",1
"GO:0046031","ADP metabolic process","1/50","86/23239",0.169371868246117,0.169371868246117,0.189145246581314,"Jmjd8",1
"GO:0060411","cardiac septum morphogenesis","1/50","86/23239",0.169371868246117,0.169371868246117,0.189145246581314,"Chd7",1
"GO:1900407","regulation of cellular response to oxidative stress","1/50","86/23239",0.169371868246117,0.169371868246117,0.189145246581314,"Hdac6",1
"GO:1901879","regulation of protein depolymerization","1/50","86/23239",0.169371868246117,0.169371868246117,0.189145246581314,"Hdac6",1
"GO:1903008","organelle disassembly","1/50","86/23239",0.169371868246117,0.169371868246117,0.189145246581314,"Hdac6",1
"GO:1904589","regulation of protein import","1/50","86/23239",0.169371868246117,0.169371868246117,0.189145246581314,"Trim28",1
"GO:0009308","amine metabolic process","1/50","88/23239",0.172955633378944,0.172955633378944,0.192083812632771,"Mecp2",1
"GO:0031016","pancreas development","1/50","88/23239",0.172955633378944,0.172955633378944,0.192083812632771,"Clock",1
"GO:0035914","skeletal muscle cell differentiation","1/50","88/23239",0.172955633378944,0.172955633378944,0.192083812632771,"Smyd1",1
"GO:0042770","signal transduction in response to DNA damage","1/50","88/23239",0.172955633378944,0.172955633378944,0.192083812632771,"Kdm1a",1
"GO:1900542","regulation of purine nucleotide metabolic process","1/50","88/23239",0.172955633378944,0.172955633378944,0.192083812632771,"Jmjd8",1
"GO:0007178","transmembrane receptor protein serine/threonine kinase signaling pathway","2/50","350/23239",0.173660731369575,0.173660731369575,0.192443008273051,"Prdm16/Trim33",2
"GO:0051961","negative regulation of nervous system development","2/50","350/23239",0.173660731369575,0.173660731369575,0.192443008273051,"Kdm1a/Mecp2",2
"GO:0051937","catecholamine transport","1/50","89/23239",0.174741829151526,0.174741829151526,0.193216380802357,"Mecp2",1
"GO:0060415","muscle tissue morphogenesis","1/50","89/23239",0.174741829151526,0.174741829151526,0.193216380802357,"Chd7",1
"GO:0046879","hormone secretion","2/50","353/23239",0.175964703820085,0.175964703820085,0.19414279196089,"Chd7/Clock",2
"GO:1901214","regulation of neuron death","2/50","353/23239",0.175964703820085,0.175964703820085,0.19414279196089,"Mecp2/Parp2",2
"GO:0006119","oxidative phosphorylation","1/50","90/23239",0.176524244207355,0.176524244207355,0.194334895369623,"Mecp2",1
"GO:0045069","regulation of viral genome replication","1/50","90/23239",0.176524244207355,0.176524244207355,0.194334895369623,"Trim28",1
"GO:0009135","purine nucleoside diphosphate metabolic process","1/50","91/23239",0.178302886385834,0.178302886385834,0.195652213684931,"Jmjd8",1
"GO:0009179","purine ribonucleoside diphosphate metabolic process","1/50","91/23239",0.178302886385834,0.178302886385834,0.195652213684931,"Jmjd8",1
"GO:0035967","cellular response to topologically incorrect protein","1/50","91/23239",0.178302886385834,0.178302886385834,0.195652213684931,"Hdac6",1
"GO:0006140","regulation of nucleotide metabolic process","1/50","92/23239",0.180077763510455,0.180077763510455,0.196743453775464,"Jmjd8",1
"GO:0019359","nicotinamide nucleotide biosynthetic process","1/50","92/23239",0.180077763510455,0.180077763510455,0.196743453775464,"Jmjd8",1
"GO:0048477","oogenesis","1/50","92/23239",0.180077763510455,0.180077763510455,0.196743453775464,"Kmt2b",1
"GO:0048525","negative regulation of viral process","1/50","92/23239",0.180077763510455,0.180077763510455,0.196743453775464,"Trim28",1
"GO:0006165","nucleoside diphosphate phosphorylation","1/50","93/23239",0.181848883388818,0.181848883388818,0.19782118921988,"Jmjd8",1
"GO:0071456","cellular response to hypoxia","1/50","93/23239",0.181848883388818,0.181848883388818,0.19782118921988,"Suv39h2",1
"GO:0072676","lymphocyte migration","1/50","93/23239",0.181848883388818,0.181848883388818,0.19782118921988,"Padi2",1
"GO:0090263","positive regulation of canonical Wnt signaling pathway","1/50","93/23239",0.181848883388818,0.181848883388818,0.19782118921988,"Ube2b",1
"GO:0008380","RNA splicing","2/50","361/23239",0.182133149135521,0.182133149135521,0.197916920226667,"Brdt/Iws1",2
"GO:0009914","hormone transport","2/50","362/23239",0.182906608627123,0.182906608627123,0.198030695239199,"Chd7/Clock",2
"GO:0030279","negative regulation of ossification","1/50","94/23239",0.183616253812673,0.183616253812673,0.198030695239199,"Hdac5",1
"GO:0030510","regulation of BMP signaling pathway","1/50","94/23239",0.183616253812673,0.183616253812673,0.198030695239199,"Trim33",1
"GO:0036473","cell death in response to oxidative stress","1/50","94/23239",0.183616253812673,0.183616253812673,0.198030695239199,"Hdac6",1
"GO:0040014","regulation of multicellular organism growth","1/50","94/23239",0.183616253812673,0.183616253812673,0.198030695239199,"Chd7",1
"GO:0045445","myoblast differentiation","1/50","94/23239",0.183616253812673,0.183616253812673,0.198030695239199,"Smyd1",1
"GO:0048709","oligodendrocyte differentiation","1/50","94/23239",0.183616253812673,0.183616253812673,0.198030695239199,"Hdac11",1
"GO:0051480","regulation of cytosolic calcium ion concentration","2/50","364/23239",0.184455067561799,0.184455067561799,0.198030695239199,"Cd4/Chd7",2
"GO:0006352","DNA-templated transcription, initiation","1/50","95/23239",0.185379882557948,0.185379882557948,0.198030695239199,"Smarca5",1
"GO:0009185","ribonucleoside diphosphate metabolic process","1/50","95/23239",0.185379882557948,0.185379882557948,0.198030695239199,"Jmjd8",1
"GO:0019363","pyridine nucleotide biosynthetic process","1/50","95/23239",0.185379882557948,0.185379882557948,0.198030695239199,"Jmjd8",1
"GO:0043502","regulation of muscle adaptation","1/50","95/23239",0.185379882557948,0.185379882557948,0.198030695239199,"Parp2",1
"GO:0045132","meiotic chromosome segregation","1/50","95/23239",0.185379882557948,0.185379882557948,0.198030695239199,"Ube2b",1
"GO:0046939","nucleotide phosphorylation","1/50","95/23239",0.185379882557948,0.185379882557948,0.198030695239199,"Jmjd8",1
"GO:1902882","regulation of response to oxidative stress","1/50","95/23239",0.185379882557948,0.185379882557948,0.198030695239199,"Hdac6",1
"GO:2001022","positive regulation of response to DNA damage stimulus","1/50","95/23239",0.185379882557948,0.185379882557948,0.198030695239199,"Trim28",1
"GO:0001578","microtubule bundle formation","1/50","96/23239",0.187139777384775,0.187139777384775,0.199277393135791,"Ube2b",1
"GO:0071482","cellular response to light stimulus","1/50","96/23239",0.187139777384775,0.187139777384775,0.199277393135791,"Kdm1a",1
"GO:2001243","negative regulation of intrinsic apoptotic signaling pathway","1/50","96/23239",0.187139777384775,0.187139777384775,0.199277393135791,"Kdm1a",1
"GO:0007584","response to nutrient","1/50","97/23239",0.188895946037533,0.188895946037533,0.199881058490038,"Trim24",1
"GO:0042102","positive regulation of T cell proliferation","1/50","97/23239",0.188895946037533,0.188895946037533,0.199881058490038,"Cd4",1
"GO:0045638","negative regulation of myeloid cell differentiation","1/50","97/23239",0.188895946037533,0.188895946037533,0.199881058490038,"Prdm16",1
"GO:0048644","muscle organ morphogenesis","1/50","97/23239",0.188895946037533,0.188895946037533,0.199881058490038,"Chd7",1
"GO:0055013","cardiac muscle cell development","1/50","97/23239",0.188895946037533,0.188895946037533,0.199881058490038,"Parp2",1
"GO:2001237","negative regulation of extrinsic apoptotic signaling pathway","1/50","97/23239",0.188895946037533,0.188895946037533,0.199881058490038,"Zmynd11",1
"GO:0021782","glial cell development","1/50","98/23239",0.190648396244867,0.190648396244867,0.201102360275911,"Hdac11",1
"GO:0043255","regulation of carbohydrate biosynthetic process","1/50","98/23239",0.190648396244867,0.190648396244867,0.201102360275911,"Wdr5",1
"GO:0055024","regulation of cardiac muscle tissue development","1/50","98/23239",0.190648396244867,0.190648396244867,0.201102360275911,"Parp2",1
"GO:0001959","regulation of cytokine-mediated signaling pathway","1/50","99/23239",0.192397135719727,0.192397135719727,0.201891074012267,"Padi2",1
"GO:0016241","regulation of macroautophagy","1/50","99/23239",0.192397135719727,0.192397135719727,0.201891074012267,"Hdac6",1
"GO:0050848","regulation of calcium-mediated signaling","1/50","99/23239",0.192397135719727,0.192397135719727,0.201891074012267,"Cd4",1
"GO:0072525","pyridine-containing compound biosynthetic process","1/50","99/23239",0.192397135719727,0.192397135719727,0.201891074012267,"Jmjd8",1
"GO:1902106","negative regulation of leukocyte differentiation","1/50","99/23239",0.192397135719727,0.192397135719727,0.201891074012267,"Prdm16",1
"GO:0010721","negative regulation of cell development","2/50","375/23239",0.193006433457197,0.193006433457197,0.202109813906099,"Kdm1a/Mecp2",2
"GO:0060562","epithelial tube morphogenesis","2/50","375/23239",0.193006433457197,0.193006433457197,0.202109813906099,"Cecr2/Hdac5",2
"GO:0003300","cardiac muscle hypertrophy","1/50","100/23239",0.194142172159399,0.194142172159399,0.203088229885024,"Parp2",1
"GO:0000077","DNA damage checkpoint","1/50","101/23239",0.195883513245532,0.195883513245532,0.203852485676194,"Clock",1
"GO:0021549","cerebellum development","1/50","101/23239",0.195883513245532,0.195883513245532,0.203852485676194,"Mecp2",1
"GO:0051651","maintenance of location in cell","1/50","101/23239",0.195883513245532,0.195883513245532,0.203852485676194,"Cd4",1
"GO:0055017","cardiac muscle tissue growth","1/50","101/23239",0.195883513245532,0.195883513245532,0.203852485676194,"Parp2",1
"GO:0060840","artery development","1/50","101/23239",0.195883513245532,0.195883513245532,0.203852485676194,"Chd7",1
"GO:0030900","forebrain development","2/50","382/23239",0.198476615109036,0.198476615109036,0.206188636032981,"Chd7/Kdm1a",2
"GO:0008306","associative learning","1/50","103/23239",0.199355140005792,0.199355140005792,0.206188636032981,"Mecp2",1
"GO:0014897","striated muscle hypertrophy","1/50","103/23239",0.199355140005792,0.199355140005792,0.206188636032981,"Parp2",1
"GO:0030317","flagellated sperm motility","1/50","103/23239",0.199355140005792,0.199355140005792,0.206188636032981,"Ube2b",1
"GO:0055006","cardiac cell development","1/50","103/23239",0.199355140005792,0.199355140005792,0.206188636032981,"Parp2",1
"GO:0061326","renal tubule development","1/50","103/23239",0.199355140005792,0.199355140005792,0.206188636032981,"Hdac5",1
"GO:0031398","positive regulation of protein ubiquitination","1/50","104/23239",0.201085440965323,0.201085440965323,0.207552499536475,"Kdm1a",1
"GO:0097722","sperm motility","1/50","104/23239",0.201085440965323,0.201085440965323,0.207552499536475,"Ube2b",1
"GO:0014896","muscle hypertrophy","1/50","105/23239",0.202812077142186,0.202812077142186,0.208268806841263,"Parp2",1
"GO:0019751","polyol metabolic process","1/50","105/23239",0.202812077142186,0.202812077142186,0.208268806841263,"Mecp2",1
"GO:0042752","regulation of circadian rhythm","1/50","105/23239",0.202812077142186,0.202812077142186,0.208268806841263,"Suv39h2",1
"GO:0045185","maintenance of protein location","1/50","105/23239",0.202812077142186,0.202812077142186,0.208268806841263,"Cd4",1
"GO:0051028","mRNA transport","1/50","105/23239",0.202812077142186,0.202812077142186,0.208268806841263,"Iws1",1
"GO:0006090","pyruvate metabolic process","1/50","106/23239",0.204535056140323,0.204535056140323,0.209398433109729,"Jmjd8",1
"GO:0007052","mitotic spindle organization","1/50","106/23239",0.204535056140323,0.204535056140323,0.209398433109729,"Mecp2",1
"GO:0120034","positive regulation of plasma membrane bounded cell projection assembly","1/50","106/23239",0.204535056140323,0.204535056140323,0.209398433109729,"Zmynd8",1
"GO:0051209","release of sequestered calcium ion into cytosol","1/50","107/23239",0.206254385548224,0.206254385548224,0.210803182363421,"Chd7",1
"GO:0070997","neuron death","2/50","392/23239",0.206325265076265,0.206325265076265,0.210803182363421,"Mecp2/Parp2",2
"GO:0015844","monoamine transport","1/50","108/23239",0.207970072938964,0.207970072938964,0.212053993800785,"Mecp2",1
"GO:0050829","defense response to Gram-negative bacterium","1/50","108/23239",0.207970072938964,0.207970072938964,0.212053993800785,"Cd4",1
"GO:0001843","neural tube closure","1/50","109/23239",0.209682125870227,0.209682125870227,0.213368183741758,"Cecr2",1
"GO:0051283","negative regulation of sequestering of calcium ion","1/50","109/23239",0.209682125870227,0.209682125870227,0.213368183741758,"Chd7",1
"GO:0002688","regulation of leukocyte chemotaxis","1/50","110/23239",0.211390551884342,0.211390551884342,0.214241892309124,"Padi2",1
"GO:0060419","heart growth","1/50","110/23239",0.211390551884342,0.211390551884342,0.214241892309124,"Parp2",1
"GO:0060606","tube closure","1/50","110/23239",0.211390551884342,0.211390551884342,0.214241892309124,"Cecr2",1
"GO:0060759","regulation of response to cytokine stimulus","1/50","110/23239",0.211390551884342,0.211390551884342,0.214241892309124,"Padi2",1
"GO:0009132","nucleoside diphosphate metabolic process","1/50","111/23239",0.213095358508311,0.213095358508311,0.215104950688544,"Jmjd8",1
"GO:0031570","DNA integrity checkpoint","1/50","111/23239",0.213095358508311,0.213095358508311,0.215104950688544,"Clock",1
"GO:0043244","regulation of protein complex disassembly","1/50","111/23239",0.213095358508311,0.213095358508311,0.215104950688544,"Hdac6",1
"GO:0051282","regulation of sequestering of calcium ion","1/50","111/23239",0.213095358508311,0.213095358508311,0.215104950688544,"Chd7",1
"GO:0001933","negative regulation of protein phosphorylation","2/50","402/23239",0.214209422969094,0.214209422969094,0.215517020287291,"Ube2b/Zmynd11",2
"GO:0001892","embryonic placenta development","1/50","112/23239",0.21479655325384,0.21479655325384,0.215517020287291,"Trim28",1
"GO:0008630","intrinsic apoptotic signaling pathway in response to DNA damage","1/50","112/23239",0.21479655325384,0.21479655325384,0.215517020287291,"Kdm1a",1
"GO:0010508","positive regulation of autophagy","1/50","112/23239",0.21479655325384,0.21479655325384,0.215517020287291,"Hdac6",1
"GO:0042472","inner ear morphogenesis","1/50","112/23239",0.21479655325384,0.21479655325384,0.215517020287291,"Chd7",1
